GSE39652,AGO4 Regulates Entry into Meiosis and Influences Silencing of Sex Chromosomes in the Male Mouse Germline,22863743
GSE62967,Constraint and divergence of global gene expression in the mammalian embryo,25871848
GSE84724,"TADs emerge as a functionally, but not structurally privileged scale in the hierarchical folding of chromosomes",28057745
GSE62786,Meis1 coordinates a network of genes implicated in eye development and microphthalmia,26253404
GSE61602,Opposing Roles for C/EBP_ and Notch in Irradiation-induced Hematopoietic Stem Cell Defects,25546133
GSE78040,Reversible methylation of m6Am in the 5_ cap controls mRNA stability,28002401
GSE50595,Argonaute-bound small RNAs from promoter-proximal RNA Polymerase II,24581493
GSE69913,Age- and Obesity Induced Decline of Brown Fat Function as Consequence of Impaired miR-328 Dependent Silencing of Bace1,
GSE20384,Mammalian microRNAs: Experimental evaluation of novel and previously annotated genes,20413612
GSE22760,"Small RNA profiling of RNase III enzyme deficient DN3 thymocytes, Tregs, activated CD4+ T cells, and embryonic fibroblasts",20713509
GSE71882,Dzip3 regulates developmental genes in mouse embryonic stem cells by reorganizing 3D chromatin conformation [RNA-seq],26568260
GSE83332,Epidermis-specific ribosome profiling to describe the translational landscape of SOX2,28077873
GSE82255,Destabilization of B2 RNA by EZH2 activates the stress response,27984727
GSE53794,Epigenetic priming of memory updating during reconsolidation to attenuate remote fear memories,24439381
GSE78084,The RNA-binding protein Hdlbp/Vigilin is increased in hepatic steatosis and regulates VLDL secretion through modulation of Apob mRNA translation,
GSE48305,Orchestrated intron retention regulates normal granulocyte differentiation [RNA-Seq],23911323
GSE71229,Reversal of MECP2 duplication syndrome using genetic rescue and antisense oligonucleotides [Genetic Rescue Experiments],26605526
GSE74178,RNA binding protein SYNCRIP regulates the leukemia stem cell program [RNA-Seq],
GSE49847,A comparative encyclopedia of DNA elements in the mouse genome,25409824
GSE58724,Oxymetholone therapy of Fanconi anemia suppresses osteopontin transcription and induces hematopoietic stem cell cycling,25434823
GSE74111,Transcriptome analysis of mouse embryonic stem cells upon PARP-1 knockout.,28212747
GSE65395,Compared gene expression profile of gastric and intestinal progenitors grown as spheroids in the ex vivo culture system,26989172
GSE77722,Transcriptomic analysis of pancreas and kidney upon induction of reprogramming,27884981
GSE69750,"Gene expression profiling of six MEF cell genotypes (wild type, _2SP+/-, _2SP-/-, SMAD3+/-, SMAD3-/-, and _2SP+/-; SMAD3+/-)",26784546
GSE70863,Systematic Identification of Factors Crucial for Provirus Silencing in Embryonic Stem Cells (RNA-seq),26365490
GSE62398,"mRNA sequencing of Trim71 conditional (""WT"") and Trim71 KO mES cells",26057209
GSE84112,Global analysis of selenoprotein expression reveals differential roles for Secisbp2 in UGA redefinition and mRNA stabilization,27956496
GSE77262,RNA-seq of mouse P19 half-life samples upon loss of UPF3A,27040500
GSE79632,"Transcriptome of Zfp36l1-deficient MZ B cells, WT MZ B cells and WT FO B cells.",
GSE79174,"RNAseq of pre-T cells from control and Zfp36l1, Zfp36l2 double conditional knockout mice.",27566829
